dataset,version,subsystem,scenario,producers,workers,message_bytes,median_throughput_per_second
production,v0.3.1-beta,worker,dispatch_q1024,1,1,0,4184770.0
production,v0.3.1-beta,worker,dispatch_q1024,1,16,0,2072110.0
production,v0.3.1-beta,worker,dispatch_q1024,1,2,0,3957670.0
production,v0.3.1-beta,worker,dispatch_q1024,1,4,0,3518980.0
production,v0.3.1-beta,worker,dispatch_q1024,1,8,0,3028130.0
production,v0.3.1-beta,worker,dispatch_q1024,4,1,0,2944090.0
production,v0.3.1-beta,worker,dispatch_q1024,4,16,0,2682930.0
production,v0.3.1-beta,worker,dispatch_q1024,4,2,0,3561030.0
production,v0.3.1-beta,worker,dispatch_q1024,4,4,0,3435380.0
production,v0.3.1-beta,worker,dispatch_q1024,4,8,0,2900010.0
production,v0.3.1-beta,worker,dispatch_q64,1,1,0,4660810.0
production,v0.3.1-beta,worker,dispatch_q64,1,16,0,1640160.0
production,v0.3.1-beta,worker,dispatch_q64,1,2,0,4156540.0
production,v0.3.1-beta,worker,dispatch_q64,1,4,0,3364280.0
production,v0.3.1-beta,worker,dispatch_q64,1,8,0,3118630.0
production,v0.3.1-beta,worker,dispatch_q64,4,1,0,3031470.0
production,v0.3.1-beta,worker,dispatch_q64,4,16,0,2331670.0
production,v0.3.1-beta,worker,dispatch_q64,4,2,0,2882000.0
production,v0.3.1-beta,worker,dispatch_q64,4,4,0,2902290.0
production,v0.3.1-beta,worker,dispatch_q64,4,8,0,2652730.0
production,v0.3.1-beta,worker,failure_and_exception_accounting,4,4,0,2212000.0
production,v0.3.1-beta,worker,shutdown_cancel_pending,1,1,0,56509.0
production,v0.3.1-beta,worker,tracked_future,1,4,0,2159240.0
production,v0.4.0-beta,error,attempt_exception,1,0,17,279657.0
production,v0.4.0-beta,error,attempt_success,1,0,0,100503000.0
production,v0.4.0-beta,error,attempt_success,4,0,0,118301000.0
production,v0.4.0-beta,logger,async,1,1,128,4866040.0
production,v0.4.0-beta,logger,async,16,1,128,2366460.0
production,v0.4.0-beta,logger,async,2,1,128,3943120.0
production,v0.4.0-beta,logger,async,4,1,128,3299360.0
production,v0.4.0-beta,logger,async,8,1,128,2888280.0
production,v0.4.0-beta,logger,async_e2e_buffered_stream,1,1,128,4653180.0
production,v0.4.0-beta,logger,async_e2e_buffered_stream,16,1,128,2196290.0
production,v0.4.0-beta,logger,async_e2e_buffered_stream,2,1,128,3730380.0
production,v0.4.0-beta,logger,async_e2e_buffered_stream,4,1,128,3091830.0
production,v0.4.0-beta,logger,async_e2e_buffered_stream,8,1,128,2632320.0
production,v0.4.0-beta,logger,async_slow_sink,1,1,128,194374.0
production,v0.4.0-beta,logger,async_slow_sink,16,1,128,189660.0
production,v0.4.0-beta,logger,async_slow_sink,2,1,128,188783.0
production,v0.4.0-beta,logger,async_slow_sink,4,1,128,194588.0
production,v0.4.0-beta,logger,async_slow_sink,8,1,128,192792.0
production,v0.4.0-beta,logger,capture_exception,1,0,17,269483.0
production,v0.4.0-beta,logger,capture_exception,4,0,17,611137.0
production,v0.4.0-beta,logger,capture_success,1,0,0,106191000.0
production,v0.4.0-beta,logger,capture_success,4,0,0,108660000.0
production,v0.4.0-beta,logger,compile_time_filter_drop,4,0,128,87130800.0
production,v0.4.0-beta,logger,parallel_sharded,1,0,1024,9643670.0
production,v0.4.0-beta,logger,parallel_sharded,1,0,128,11395800.0
production,v0.4.0-beta,logger,parallel_sharded,1,0,16,76277700.0
production,v0.4.0-beta,logger,parallel_sharded,1,0,8192,3854310.0
production,v0.4.0-beta,logger,parallel_sharded,16,0,1024,32468600.0
production,v0.4.0-beta,logger,parallel_sharded,16,0,128,37488300.0
production,v0.4.0-beta,logger,parallel_sharded,16,0,16,67640700.0
production,v0.4.0-beta,logger,parallel_sharded,16,0,8192,16752900.0
production,v0.4.0-beta,logger,parallel_sharded,2,0,1024,13142300.0
production,v0.4.0-beta,logger,parallel_sharded,2,0,128,15979500.0
production,v0.4.0-beta,logger,parallel_sharded,2,0,16,86184600.0
production,v0.4.0-beta,logger,parallel_sharded,2,0,8192,5959690.0
production,v0.4.0-beta,logger,parallel_sharded,4,0,1024,18366500.0
production,v0.4.0-beta,logger,parallel_sharded,4,0,128,18069500.0
production,v0.4.0-beta,logger,parallel_sharded,4,0,16,60251900.0
production,v0.4.0-beta,logger,parallel_sharded,4,0,8192,8935110.0
production,v0.4.0-beta,logger,parallel_sharded,8,0,1024,27947000.0
production,v0.4.0-beta,logger,parallel_sharded,8,0,128,27248000.0
production,v0.4.0-beta,logger,parallel_sharded,8,0,16,72817300.0
production,v0.4.0-beta,logger,parallel_sharded,8,0,8192,13920600.0
production,v0.4.0-beta,logger,result_failure_log,4,0,16,11956300.0
production,v0.4.0-beta,logger,result_success_noop,4,0,0,134282000.0
production,v0.4.0-beta,logger,serialized_full_metadata,1,0,128,7485090.0
production,v0.4.0-beta,logger,serialized_full_metadata,16,0,128,1038390.0
production,v0.4.0-beta,logger,serialized_full_metadata,2,0,128,7228360.0
production,v0.4.0-beta,logger,serialized_full_metadata,4,0,128,3951900.0
production,v0.4.0-beta,logger,serialized_full_metadata,8,0,128,1825840.0
production,v0.4.0-beta,logger,sink_fanout_1,4,0,128,13405500.0
production,v0.4.0-beta,logger,sink_fanout_2,4,0,128,4098560.0
production,v0.4.0-beta,logger,sink_fanout_4,4,0,128,3851660.0
production,v0.4.0-beta,logger,sink_fanout_8,4,0,128,3670560.0
production,v0.4.0-beta,logger,sink_rejection_1_percent,4,0,128,13546300.0
production,v0.4.0-beta,memory,async_logger_allocations,1,1,128,4756560.0
production,v0.4.0-beta,register,capacity_rejection,4,0,4,4316000.0
production,v0.4.0-beta,register,contains_code_hit,8,0,0,11289500.0
production,v0.4.0-beta,register,contains_hit,8,0,9,6350820.0
production,v0.4.0-beta,register,duplicate_rejection,4,0,9,5045920.0
production,v0.4.0-beta,register,find_code_hit,8,0,0,11257500.0
production,v0.4.0-beta,register,missing_category,4,0,7,17338200.0
production,v0.4.0-beta,register,partitioned_categories,3,0,10,10275300.0
production,v0.4.0-beta,register,remove,8,0,9,3812820.0
production,v0.4.0-beta,register,remove_code,8,0,0,6547200.0
production,v0.4.0-beta,register,same_category_add,1,0,10,6925160.0
production,v0.4.0-beta,register,same_category_add,16,0,10,2071020.0
production,v0.4.0-beta,register,same_category_add,2,0,10,6881270.0
production,v0.4.0-beta,register,same_category_add,4,0,10,5233710.0
production,v0.4.0-beta,register,same_category_add,8,0,10,3435890.0
production,v0.4.0-beta,register,snapshot_1024,1,0,8,212211.0
production,v0.4.0-beta,register,snapshot_1024,4,0,8,160507.0
production,v0.4.0-beta,sink,buffered_stream,1,0,128,6680740.0
production,v0.4.0-beta,sink,buffered_stream,16,0,128,24746300.0
production,v0.4.0-beta,sink,buffered_stream,2,0,128,7934560.0
production,v0.4.0-beta,sink,buffered_stream,4,0,128,16127000.0
production,v0.4.0-beta,sink,buffered_stream,8,0,128,24917200.0
production,v0.4.0-beta,sink,immediate_stream,1,0,128,4455280.0
production,v0.4.0-beta,sink,immediate_stream,16,0,128,992213.0
production,v0.4.0-beta,sink,immediate_stream,2,0,128,5064910.0
production,v0.4.0-beta,sink,immediate_stream,4,0,128,3702840.0
production,v0.4.0-beta,sink,immediate_stream,8,0,128,1630210.0
production,v0.4.0-beta,worker,backpressure_1us,8,4,0,1213390.0
production,v0.4.0-beta,worker,backpressure_20us,8,4,0,157697.0
production,v0.4.0-beta,worker,bulk,1,4,0,8026330.0
production,v0.4.0-beta,worker,cpu_256_iterations,4,4,0,1284890.0
production,v0.4.0-beta,worker,cpu_4096_iterations,4,4,0,561133.0
production,v0.4.0-beta,worker,dispatch_q1024,1,1,0,1855790.0
production,v0.4.0-beta,worker,dispatch_q1024,1,16,0,2133520.0
production,v0.4.0-beta,worker,dispatch_q1024,1,2,0,4208010.0
production,v0.4.0-beta,worker,dispatch_q1024,1,4,0,3780930.0
production,v0.4.0-beta,worker,dispatch_q1024,1,8,0,2980360.0
production,v0.4.0-beta,worker,dispatch_q1024,4,1,0,2930710.0
production,v0.4.0-beta,worker,dispatch_q1024,4,16,0,2425350.0
production,v0.4.0-beta,worker,dispatch_q1024,4,2,0,3517150.0
production,v0.4.0-beta,worker,dispatch_q1024,4,4,0,3166220.0
production,v0.4.0-beta,worker,dispatch_q1024,4,8,0,2761090.0
production,v0.4.0-beta,worker,dispatch_q64,1,1,0,4354660.0
production,v0.4.0-beta,worker,dispatch_q64,1,16,0,1951510.0
production,v0.4.0-beta,worker,dispatch_q64,1,2,0,3806770.0
production,v0.4.0-beta,worker,dispatch_q64,1,4,0,3346220.0
production,v0.4.0-beta,worker,dispatch_q64,1,8,0,2979460.0
production,v0.4.0-beta,worker,dispatch_q64,4,1,0,2773130.0
production,v0.4.0-beta,worker,dispatch_q64,4,16,0,2293030.0
production,v0.4.0-beta,worker,dispatch_q64,4,2,0,2903660.0
production,v0.4.0-beta,worker,dispatch_q64,4,4,0,2840380.0
production,v0.4.0-beta,worker,dispatch_q64,4,8,0,2486580.0
production,v0.4.0-beta,worker,failure_and_exception_accounting,4,4,0,2154960.0
production,v0.4.0-beta,worker,shutdown_cancel_pending,1,1,0,66222.6
production,v0.4.0-beta,worker,tracked_future,1,4,0,2155480.0
